method,dataset,id,y_true,y_prob,threshold,y_pred
balanced_stacking_lr,validation,658,1,0.4753671535723706,0.39,1
balanced_stacking_lr,validation,790,0,0.3629066558540356,0.39,0
balanced_stacking_lr,validation,740,1,0.5663539435179642,0.39,1
balanced_stacking_lr,validation,680,0,0.5533228999446232,0.39,1
balanced_stacking_lr,validation,48,0,0.5355520261358047,0.39,1
balanced_stacking_lr,validation,426,0,0.5300020152686548,0.39,1
balanced_stacking_lr,validation,97,0,0.3769094978930841,0.39,0
balanced_stacking_lr,validation,575,0,0.6655852696849901,0.39,1
balanced_stacking_lr,validation,204,0,0.5381710331521461,0.39,1
balanced_stacking_lr,validation,118,0,0.3826787162163276,0.39,0
balanced_stacking_lr,validation,532,0,0.36568164507316975,0.39,0
balanced_stacking_lr,validation,316,0,0.5066675955850939,0.39,1
balanced_stacking_lr,validation,792,0,0.5740595982687591,0.39,1
balanced_stacking_lr,validation,806,0,0.3792647722833453,0.39,0
balanced_stacking_lr,validation,660,0,0.5676758234237855,0.39,1
balanced_stacking_lr,validation,453,0,0.36704603252173296,0.39,0
balanced_stacking_lr,validation,312,0,0.508268645042041,0.39,1
balanced_stacking_lr,validation,43,0,0.36580944084420697,0.39,0
balanced_stacking_lr,validation,768,1,0.573342062113684,0.39,1
balanced_stacking_lr,validation,842,0,0.5420906171959381,0.39,1
balanced_stacking_lr,validation,483,1,0.572787021640238,0.39,1
balanced_stacking_lr,validation,277,0,0.5645655795521098,0.39,1
balanced_stacking_lr,validation,622,0,0.3679287209954448,0.39,0
balanced_stacking_lr,validation,832,0,0.40875383598876947,0.39,1
balanced_stacking_lr,validation,745,0,0.3751195687161627,0.39,0
balanced_stacking_lr,validation,376,0,0.37580505025062944,0.39,0
balanced_stacking_lr,validation,37,0,0.5254830489632999,0.39,1
balanced_stacking_lr,validation,795,0,0.5540674701778479,0.39,1
balanced_stacking_lr,validation,504,0,0.37957619424308636,0.39,0
balanced_stacking_lr,validation,728,0,0.37275838529484395,0.39,0
balanced_stacking_lr,validation,838,0,0.5427618176508733,0.39,1
